step,altitude,pitch,roll,intervention,disturbance
90952,749.9628,3.5465899,-23.427319,False,False
90953,750.0274,3.5413582,-23.423561,False,False
90954,750.09186,3.536123,-23.419798,False,False
90955,750.1562,3.5308843,-23.416035,False,False
90956,750.22046,3.5256417,-23.41227,False,False
90957,750.2846,3.5203955,-23.408503,False,False
90958,750.3487,3.515146,-23.404734,False,False
90959,750.41266,3.5098927,-23.400963,False,False
90960,750.4765,3.5046358,-23.397188,False,False
90961,750.5403,3.4993756,-23.393415,False,False
90962,750.60394,3.4941115,-23.389639,False,False
90963,750.66754,3.488844,-23.38586,False,False
90964,750.73096,3.483573,-23.38208,False,False
90965,750.7944,3.4782987,-23.378298,False,False
90966,750.8576,3.4730206,-23.374514,False,False
90967,750.92084,3.4677389,-23.370728,False,False
90968,750.9839,3.462454,-23.36694,False,False
90969,751.0469,3.4571655,-23.363152,False,False
90970,751.10974,3.4518738,-23.35936,False,False
90971,751.17255,3.4465783,-23.355568,False,False
90972,751.2352,3.4412794,-23.351772,False,False
90973,751.2978,3.435977,-23.347977,False,False
90974,751.3603,3.4306715,-23.344177,False,False
90975,751.42267,3.4253623,-23.340378,False,False
90976,751.4849,3.42005,-23.336575,False,False
90977,751.5471,3.4147341,-23.332771,False,False
90978,751.6092,3.4094148,-23.328966,False,False
90979,751.6712,3.4040926,-23.325157,False,False
90980,751.7331,3.3987665,-23.321348,False,False
90981,751.79486,3.3934374,-23.317537,False,False
90982,751.85657,3.3881047,-23.313726,False,False
90983,751.91815,3.3827689,-23.309912,False,False
90984,751.9796,3.3774297,-23.306095,False,False
90985,752.041,3.3720872,-23.302277,False,False
90986,752.1023,3.366742,-23.298456,False,False
90987,752.16345,3.3613927,-23.294636,False,False
90988,752.22455,3.3560405,-23.290812,False,False
90989,752.2855,3.3506854,-23.286987,False,False
90990,752.3464,3.3453267,-23.283161,False,False
90991,752.40717,3.3399649,-23.279335,False,False
90992,752.46783,3.3345997,-23.275505,False,False
90993,752.5284,3.3292317,-23.271673,False,False
90994,752.58887,3.3238602,-23.267841,False,False
90995,752.64923,3.3184857,-23.264006,False,False
90996,752.70953,3.313108,-23.26017,False,False
90997,752.76965,3.3077273,-23.256332,False,False
90998,752.8297,3.3023434,-23.252493,False,False
90999,752.8897,3.2969565,-23.248653,False,False
91000,752.9495,3.2915664,-23.24481,False,False
91001,753.0093,3.2861733,-23.240967,False,False
91002,753.069,3.2807772,-23.237122,False,False
91003,753.1285,3.275378,-23.233274,False,False
91004,753.1879,3.2699757,-23.229425,False,False
91005,753.24725,3.2645705,-23.225576,False,False
91006,753.3065,3.259162,-23.221725,False,False
91007,753.36566,3.2537508,-23.217873,False,False
91008,753.4247,3.2483366,-23.214018,False,False
91009,753.4836,3.2429194,-23.210163,False,False
91010,753.5424,3.2374992,-23.206306,False,False
91011,753.60114,3.2320762,-23.202446,False,False
91012,753.6598,3.22665,-23.198587,False,False
91013,753.71826,3.221221,-23.194727,False,False
91014,753.7767,3.215789,-23.190865,False,False
91015,753.835,3.2103543,-23.187,False,False
91016,753.8932,3.2049167,-23.183134,False,False
91017,753.9513,3.1994762,-23.179268,False,False
91018,754.0093,3.1940327,-23.175402,False,False
91019,754.06714,3.1885865,-23.171532,False,False
91020,754.12494,3.1831377,-23.16766,False,False
91021,754.1826,3.1776855,-23.163788,False,False
91022,754.2402,3.172231,-23.159916,False,False
91023,754.29767,3.1667738,-23.156038,False,False
91024,754.35504,3.1613133,-23.152164,False,False
91025,754.4123,3.1558504,-23.148287,False,False
91026,754.4694,3.150385,-23.144407,False,False
91027,754.5265,3.1449165,-23.140528,False,False
91028,754.58344,3.1394455,-23.136646,False,False
91029,754.64026,3.1339717,-23.132763,False,False
91030,754.69696,3.1284952,-23.12888,False,False
91031,754.7536,3.123016,-23.124994,False,False
91032,754.8101,3.1175342,-23.121107,False,False
91033,754.8665,3.1120498,-23.11722,False,False
91034,754.9228,3.1065626,-23.11333,False,False
91035,754.979,3.1010728,-23.109442,False,False
91036,755.0351,3.0955806,-23.10555,False,False
91037,755.09106,3.0900857,-23.101658,False,False
91038,755.147,3.084588,-23.097763,False,False
91039,755.20276,3.0790877,-23.093868,False,False
91040,755.2584,3.073585,-23.089972,False,False
91041,755.31396,3.0680797,-23.086075,False,False
91042,755.3694,3.062572,-23.082176,False,False
91043,755.42474,3.0570614,-23.078278,False,False
91044,755.48,3.0515485,-23.074375,False,False
91045,755.5351,3.046033,-23.070475,False,False
91046,755.59015,3.040515,-23.06657,False,False
91047,755.645,3.0349944,-23.062666,False,False
91048,755.6998,3.0294714,-23.05876,False,False
91049,755.7545,3.0239458,-23.054852,False,False
91050,755.80914,3.0184178,-23.050945,False,False
91051,755.8636,3.0128877,-23.047035,False,False
91052,755.91797,3.0073547,-23.043123,False,False
91053,755.9722,3.0018196,-23.039211,False,False
91054,756.02637,2.9962819,-23.0353,False,False
91055,756.08044,2.9907417,-23.031385,False,False
91056,756.13434,2.9851992,-23.027472,False,False
91057,756.1882,2.9796546,-23.023556,False,False
91058,756.24194,2.9741073,-23.019638,False,False
91059,756.29553,2.9685576,-23.015722,False,False
91060,756.349,2.9630058,-23.0118,False,False
91061,756.4024,2.9574513,-23.007881,False,False
91062,756.4557,2.9518945,-23.00396,False,False
91063,756.50885,2.9463356,-23.000038,False,False
91064,756.56195,2.940774,-22.996115,False,False
91065,756.61487,2.9352105,-22.99219,False,False
91066,756.6677,2.9296443,-22.988264,False,False
91067,756.72046,2.924076,-22.984339,False,False
91068,756.7731,2.9185052,-22.980412,False,False
91069,756.8256,2.9129324,-22.976482,False,False
91070,756.878,2.9073572,-22.972553,False,False
91071,756.9303,2.9017797,-22.968622,False,False
91072,756.9825,2.8962,-22.964691,False,False
91073,757.03455,2.8906178,-22.960758,False,False
91074,757.08655,2.8850336,-22.956825,False,False
91075,757.13837,2.879447,-22.95289,False,False
91076,757.1901,2.873858,-22.948956,False,False
91077,757.24176,2.868267,-22.945019,False,False
91078,757.2933,2.8626738,-22.941082,False,False
91079,757.3447,2.8570783,-22.937143,False,False
91080,757.396,2.8514807,-22.933205,False,False
91081,757.4472,2.8458807,-22.929264,False,False
91082,757.4983,2.8402789,-22.925323,False,False
91083,757.54926,2.8346746,-22.921381,False,False
91084,757.6001,2.8290682,-22.917439,False,False
91085,757.6508,2.8234596,-22.913496,False,False
91086,757.7015,2.817849,-22.909552,False,False
91087,757.752,2.812236,-22.905605,False,False
91088,757.80237,2.8066213,-22.901659,False,False
91089,757.85266,2.8010042,-22.89771,False,False
91090,757.9029,2.795385,-22.893763,False,False
91091,757.95294,2.7897637,-22.889814,False,False
91092,758.0029,2.7841403,-22.885864,False,False
91093,758.05273,2.7785149,-22.881912,False,False
91094,758.1025,2.7728872,-22.877962,False,False
91095,758.1521,2.7672577,-22.874008,False,False
91096,758.2016,2.761626,-22.870056,False,False
91097,758.25104,2.7559922,-22.8661,False,False
91098,758.3003,2.7503562,-22.862144,False,False
91099,758.3495,2.7447186,-22.858189,False,False
91100,758.39856,2.7390788,-22.85423,False,False
91101,758.4475,2.7334368,-22.850273,False,False
91102,758.49634,2.7277932,-22.846313,False,False
91103,758.54504,2.7221475,-22.842356,False,False
91104,758.5936,2.7164998,-22.838394,False,False
91105,758.64215,2.7108498,-22.834433,False,False
91106,758.69055,2.7051983,-22.830471,False,False
91107,758.7388,2.6995447,-22.826508,False,False
91108,758.7869,2.693889,-22.822544,False,False
91109,758.83496,2.6882315,-22.81858,False,False
91110,758.88293,2.6825721,-22.814615,False,False
91111,758.9307,2.6769109,-22.810648,False,False
91112,758.9784,2.6712475,-22.806683,False,False
91113,759.026,2.6655827,-22.802713,False,False
91114,759.0735,2.6599157,-22.798744,False,False
91115,759.12085,2.6542468,-22.794777,False,False
91116,759.1681,2.6485763,-22.790806,False,False
91117,759.2152,2.6429038,-22.786835,False,False
91118,759.2622,2.6372294,-22.782864,False,False
91119,759.3091,2.6315532,-22.77889,False,False
91120,759.3559,2.6258752,-22.774918,False,False
91121,759.4025,2.6201956,-22.770945,False,False
91122,759.4491,2.614514,-22.766972,False,False
91123,759.49554,2.6088307,-22.762997,False,False
91124,759.5419,2.6031456,-22.75902,False,False
91125,759.5881,2.5974586,-22.755043,False,False
91126,759.63416,2.59177,-22.751066,False,False
91127,759.6801,2.5860796,-22.74709,False,False
91128,759.726,2.5803876,-22.74311,False,False
91129,759.7717,2.5746934,-22.739132,False,False
91130,759.8174,2.5689979,-22.735153,False,False
91131,759.8629,2.5633004,-22.731173,False,False
91132,759.9083,2.5576015,-22.727192,False,False
91133,759.95355,2.5519009,-22.72321,False,False
91134,759.9987,2.5461986,-22.719229,False,False
91135,760.0438,2.5404944,-22.715244,False,False
91136,760.08875,2.5347886,-22.711262,False,False
91137,760.13354,2.5290813,-22.70728,False,False
91138,760.1783,2.5233724,-22.703293,False,False
91139,760.22284,2.5176618,-22.699308,False,False
91140,760.26733,2.5119495,-22.695322,False,False
91141,760.31165,2.5062358,-22.691338,False,False
91142,760.3559,2.5005205,-22.68735,False,False
91143,760.4,2.4948034,-22.683363,False,False
91144,760.44403,2.4890852,-22.679375,False,False
91145,760.4879,2.483365,-22.675386,False,False
91146,760.5317,2.4776435,-22.671398,False,False
91147,760.5753,2.4719203,-22.667408,False,False
91148,760.6189,2.4661956,-22.663418,False,False
91149,760.6623,2.4604695,-22.659428,False,False
91150,760.70557,2.4547417,-22.655437,False,False
91151,760.7488,2.4490125,-22.651445,False,False
91152,760.7919,2.443282,-22.647453,False,False
91153,760.8348,2.4375496,-22.643461,False,False
91154,760.8776,2.431816,-22.63947,False,False
91155,760.92035,2.4260812,-22.635475,False,False
91156,760.96295,2.4203448,-22.631481,False,False
91157,761.00543,2.4146078,-22.627487,False,False
91158,761.0478,2.40887,-22.62349,False,False
91159,761.09,2.4031315,-22.619492,False,False
91160,761.13214,2.3973927,-22.615492,False,False
91161,761.17413,2.3916545,-22.611492,False,False
91162,761.21606,2.385916,-22.607489,False,False
91163,761.2578,2.380178,-22.603483,False,False
91164,761.29944,2.374441,-22.599476,False,False
91165,761.341,2.3687043,-22.595467,False,False
91166,761.3824,2.362969,-22.591455,False,False
91167,761.4237,2.3572345,-22.587442,False,False
91168,761.4649,2.3515015,-22.58343,False,False
91169,761.5059,2.34577,-22.579412,False,False
91170,761.5469,2.3400397,-22.575392,False,False
91171,761.5877,2.3343115,-22.571375,False,False
91172,761.6284,2.328585,-22.567354,False,False
91173,761.669,2.3228602,-22.563332,False,False
91174,761.7095,2.3171377,-22.559309,False,False
91175,761.7498,2.311417,-22.555288,False,False
91176,761.79004,2.3056986,-22.551266,False,False
91177,761.83014,2.2999823,-22.547241,False,False
91178,761.8701,2.2942684,-22.54322,False,False
91179,761.91,2.2885566,-22.5392,False,False
91180,761.9497,2.2828472,-22.53518,False,False
91181,761.9893,2.2771401,-22.53116,False,False
91182,762.0289,2.2714355,-22.527143,False,False
91183,762.06824,2.2657328,-22.523129,False,False
91184,762.1075,2.260033,-22.519115,False,False
91185,762.14667,2.2543352,-22.515104,False,False
91186,762.18567,2.2486398,-22.511097,False,False
91187,762.2246,2.2429469,-22.507092,False,False
91188,762.26337,2.2372563,-22.503088,False,False
91189,762.30206,2.2315679,-22.499088,False,False
91190,762.3406,2.2258816,-22.495092,False,False
91191,762.379,2.220198,-22.491098,False,False
91192,762.41736,2.2145162,-22.487108,False,False
91193,762.4555,2.208837,-22.483118,False,False
91194,762.4936,2.2031596,-22.479136,False,False
91195,762.53156,2.1974845,-22.475153,False,False
91196,762.56934,2.1918113,-22.471174,False,False
91197,762.60706,2.1861403,-22.4672,False,False
91198,762.64465,2.1804712,-22.463226,False,False
91199,762.6821,2.174804,-22.459255,False,False
91200,762.7195,2.1691387,-22.45529,False,False
91201,762.7567,2.1634753,-22.451324,False,False
91202,762.7938,2.1578135,-22.447361,False,False
91203,762.8308,2.1521537,-22.443401,False,False
91204,762.8677,2.1464953,-22.439442,False,False
91205,762.9044,2.1408386,-22.435484,False,False
91206,762.94104,2.1351836,-22.43153,False,False
91207,762.97754,2.12953,-22.427576,False,False
91208,763.0139,2.1238778,-22.423622,False,False
91209,763.0502,2.1182268,-22.41967,False,False
91210,763.0863,2.1125774,-22.415718,False,False
91211,763.1223,2.106929,-22.411768,False,False
91212,763.1582,2.101282,-22.407818,False,False
91213,763.19403,2.095636,-22.403868,False,False
91214,763.2297,2.089991,-22.399916,False,False
91215,763.2652,2.084347,-22.395967,False,False
91216,763.3006,2.0787039,-22.392017,False,False
91217,763.3359,2.0730615,-22.388065,False,False
91218,763.3711,2.0674198,-22.384117,False,False
91219,763.4061,2.061779,-22.380165,False,False
91220,763.44104,2.0561388,-22.376213,False,False
91221,763.4759,2.050499,-22.37226,False,False
91222,763.51056,2.0448592,-22.368307,False,False
91223,763.54517,2.0392203,-22.364353,False,False
91224,763.5796,2.0335813,-22.360397,False,False
91225,763.6139,2.027943,-22.356443,False,False
91226,763.64813,2.0223043,-22.352486,False,False
91227,763.6822,2.0166657,-22.348528,False,False
91228,763.7162,2.011027,-22.34457,False,False
91229,763.75,2.0053887,-22.34061,False,False
91230,763.78375,1.9997499,-22.33665,False,False
91231,763.8173,1.9941107,-22.33269,False,False
91232,763.8508,1.9884714,-22.328728,False,False
91233,763.88416,1.9828316,-22.324764,False,False
91234,763.9174,1.9771913,-22.3208,False,False
91235,763.95056,1.9715505,-22.316837,False,False
91236,763.9835,1.9659091,-22.312872,False,False
91237,764.0164,1.9602667,-22.308907,False,False
91238,764.04913,1.9546239,-22.30494,False,False
91239,764.0818,1.9489803,-22.300972,False,False
91240,764.1143,1.9433355,-22.297003,False,False
91241,764.14667,1.93769,-22.293034,False,False
91242,764.17896,1.9320436,-22.289064,False,False
91243,764.2111,1.9263959,-22.285095,False,False
91244,764.2431,1.920747,-22.281124,False,False
91245,764.275,1.9150972,-22.277153,False,False
91246,764.3068,1.9094461,-22.27318,False,False
91247,764.3385,1.9037939,-22.269209,False,False
91248,764.37,1.8981402,-22.265236,False,False
91249,764.4014,1.8924855,-22.261263,False,False
91250,764.43274,1.8868291,-22.257286,False,False
91251,764.46387,1.8811717,-22.253311,False,False
91252,764.49493,1.8755126,-22.249336,False,False
91253,764.5259,1.8698523,-22.24536,False,False
91254,764.5567,1.8641906,-22.241383,False,False
91255,764.5874,1.8585272,-22.237404,False,False
91256,764.6179,1.8528627,-22.233425,False,False
91257,764.6484,1.8471963,-22.229445,False,False
91258,764.6787,1.8415288,-22.225466,False,False
91259,764.7089,1.8358598,-22.221485,False,False
91260,764.739,1.8301892,-22.217503,False,False
91261,764.7689,1.8245171,-22.213518,False,False
91262,764.79877,1.8188436,-22.209536,False,False
91263,764.8285,1.8131686,-22.20555,False,False
91264,764.8581,1.807492,-22.201565,False,False
91265,764.8876,1.8018143,-22.197578,False,False
91266,764.91693,1.7961347,-22.193592,False,False
91267,764.9461,1.790454,-22.189604,False,False
91268,764.9752,1.7847719,-22.185614,False,False
91269,765.0042,1.7790883,-22.181623,False,False
91270,765.0331,1.7734033,-22.177633,False,False
91271,765.0618,1.7677172,-22.173641,False,False
91272,765.0904,1.7620295,-22.169647,False,False
91273,765.1189,1.7563407,-22.165653,False,False
91274,765.1473,1.7506508,-22.16166,False,False
91275,765.17554,1.7449594,-22.157663,False,False
91276,765.2037,1.7392668,-22.153667,False,False
91277,765.2316,1.7335732,-22.14967,False,False
91278,765.2595,1.7278783,-22.145672,False,False
91279,765.2873,1.7221825,-22.141674,False,False
91280,765.31494,1.7164855,-22.137672,False,False
91281,765.3424,1.7107875,-22.133675,False,False
91282,765.3698,1.7050885,-22.129673,False,False
91283,765.3971,1.6993885,-22.125671,False,False
91284,765.42426,1.6936877,-22.12167,False,False
91285,765.45123,1.6879859,-22.117668,False,False
91286,765.47815,1.6822832,-22.113665,False,False
91287,765.50494,1.6765797,-22.109661,False,False
91288,765.53156,1.6708754,-22.105658,False,False
91289,765.5581,1.6651707,-22.101654,False,False
91290,765.58453,1.6594651,-22.09765,False,False
91291,765.6108,1.6537588,-22.093645,False,False
91292,765.63696,1.6480521,-22.089642,False,False
91293,765.66296,1.6423447,-22.085638,False,False
91294,765.6889,1.6366369,-22.08163,False,False
91295,765.71466,1.6309285,-22.077627,False,False
91296,765.74036,1.6252196,-22.073624,False,False
91297,765.7659,1.6195104,-22.069616,False,False
91298,765.7913,1.6138009,-22.065613,False,False
91299,765.8166,1.6080909,-22.06161,False,False
91300,765.8418,1.6023808,-22.057604,False,False
91301,765.8668,1.5966703,-22.0536,False,False
91302,765.8918,1.5909597,-22.049599,False,False
91303,765.91656,1.585249,-22.045593,False,False
91304,765.9412,1.579538,-22.041592,False,False
91305,765.9658,1.573827,-22.037588,False,False
91306,765.99023,1.5681161,-22.033587,False,False
91307,766.0145,1.562405,-22.029583,False,False
91308,766.0387,1.556694,-22.025583,False,False
91309,766.0628,1.5509832,-22.021582,False,False
91310,766.08673,1.5452724,-22.017582,False,False
91311,766.11053,1.5395617,-22.01358,False,False
91312,766.1342,1.5338514,-22.009583,False,False
91313,766.1578,1.5281411,-22.005583,False,False
91314,766.1812,1.5224314,-22.001583,False,False
91315,766.2045,1.5167217,-21.997585,False,False
91316,766.2277,1.5110126,-21.99359,False,False
91317,766.2508,1.5053037,-21.989592,False,False
91318,766.27374,1.4995952,-21.985596,False,False
91319,766.2966,1.4938872,-21.9816,False,False
91320,766.3193,1.4881797,-21.977604,False,False
91321,766.34186,1.4824727,-21.97361,False,False
91322,766.36426,1.4767661,-21.969616,False,False
91323,766.3866,1.4710602,-21.965624,False,False
91324,766.4088,1.4653547,-21.961632,False,False
91325,766.4309,1.4596499,-21.957642,False,False
91326,766.4528,1.4539456,-21.95365,False,False
91327,766.4747,1.4482421,-21.949661,False,False
91328,766.49634,1.4425393,-21.94567,False,False
91329,766.51794,1.4368374,-21.941679,False,False
91330,766.53937,1.4311368,-21.937689,False,False
91331,766.5607,1.4254378,-21.933695,False,False
91332,766.5819,1.4197404,-21.929699,False,False
91333,766.60297,1.414045,-21.9257,False,False
91334,766.62396,1.4083519,-21.921696,False,False
91335,766.6448,1.4026611,-21.917688,False,False
91336,766.66547,1.3969729,-21.913675,False,False
91337,766.68604,1.3912873,-21.909658,False,False
91338,766.7065,1.3856049,-21.905634,False,False
91339,766.7268,1.3799253,-21.901606,False,False
91340,766.747,1.3742489,-21.897575,False,False
91341,766.7671,1.3685756,-21.893538,False,False
91342,766.78705,1.3629057,-21.889496,False,False
91343,766.8069,1.3572392,-21.885452,False,False
91344,766.8266,1.3515763,-21.881403,False,False
91345,766.8462,1.3459167,-21.877352,False,False
91346,766.86566,1.3402607,-21.873297,False,False
91347,766.88495,1.3346082,-21.869242,False,False
91348,766.9042,1.3289593,-21.865185,False,False
91349,766.9232,1.3233138,-21.861128,False,False
91350,766.9422,1.3176719,-21.85707,False,False
91351,766.961,1.3120334,-21.853014,False,False
91352,766.97974,1.3063984,-21.848957,False,False
91353,766.9983,1.3007666,-21.844904,False,False
91354,767.0167,1.2951378,-21.840853,False,False
91355,767.0351,1.2895111,-21.8368,False,False
91356,767.0533,1.2838857,-21.832747,False,False
91357,767.07135,1.2782611,-21.82869,False,False
91358,767.0893,1.2726364,-21.824629,False,False
91359,767.1071,1.2670112,-21.820562,False,False
91360,767.1248,1.2613845,-21.81649,False,False
91361,767.1424,1.2557557,-21.81241,False,False
91362,767.15985,1.2501242,-21.808325,False,False
91363,767.1772,1.2444894,-21.80423,False,False
91364,767.1944,1.2388508,-21.800127,False,False
91365,767.2115,1.2332082,-21.796015,False,False
91366,767.2284,1.2275611,-21.791895,False,False
91367,767.24524,1.2219095,-21.787764,False,False
91368,767.26196,1.216253,-21.783623,False,False
91369,767.2785,1.2105913,-21.779476,False,False
91370,767.295,1.2049242,-21.775318,False,False
91371,767.3113,1.1992515,-21.771152,False,False
91372,767.32745,1.1935729,-21.76698,False,False
91373,767.34357,1.1878881,-21.762794,False,False
91374,767.3595,1.1821971,-21.758606,False,False
91375,767.3753,1.1764992,-21.75441,False,False
91376,767.39105,1.1707947,-21.750206,False,False
91377,767.4066,1.1650834,-21.745996,False,False
91378,767.42206,1.1593648,-21.741781,False,False
91379,767.4374,1.1536388,-21.737562,False,False
91380,767.4526,1.1479055,-21.733337,False,False
91381,767.46765,1.1421646,-21.729113,False,False
91382,767.4826,1.1364158,-21.72488,False,False
91383,767.4974,1.1306595,-21.720646,False,False
91384,767.5121,1.1248951,-21.71641,False,False
91385,767.5267,1.1191227,-21.712172,False,False
91386,767.5411,1.1133422,-21.707933,False,False
91387,767.5554,1.1075537,-21.703691,False,False
91388,767.5696,1.1017572,-21.69945,False,False
91389,767.5837,1.0959525,-21.695208,False,False
91390,767.5976,1.0901397,-21.690966,False,False
91391,767.6114,1.084319,-21.686722,False,False
91392,767.6251,1.0784901,-21.682478,False,False
91393,767.6387,1.0726533,-21.678238,False,False
91394,767.6521,1.0668087,-21.673994,False,False
91395,767.6654,1.0609562,-21.669752,False,False
91396,767.6786,1.0550961,-21.665508,False,False
91397,767.6916,1.0492287,-21.661268,False,False
91398,767.7045,1.0433536,-21.657026,False,False
91399,767.71735,1.0374713,-21.652782,False,False
91400,767.73,1.0315821,-21.64854,False,False
91401,767.74255,1.0256858,-21.6443,False,False
91402,767.75494,1.0197829,-21.640057,False,False
91403,767.7673,1.0138737,-21.635813,False,False
91404,767.7794,1.0079579,-21.631569,False,False
91405,767.79144,1.0020362,-21.627325,False,False
91406,767.80334,0.99610853,-21.623077,False,False
91407,767.8151,0.99017525,-21.618832,False,False
91408,767.8268,0.9842367,-21.614584,False,False
91409,767.83826,0.9782928,-21.610332,False,False
91410,767.8497,0.9723443,-21.606083,False,False
91411,767.86096,0.9663909,-21.60183,False,False
91412,767.8721,0.9604333,-21.597576,False,False
91413,767.88306,0.9544714,-21.59332,False,False
91414,767.8939,0.94850564,-21.589062,False,False
91415,767.90466,0.9425363,-21.584805,False,False
91416,767.9153,0.9365635,-21.580544,False,False
91417,767.9258,0.93058753,-21.57628,False,False
91418,767.93616,0.9246085,-21.572018,False,False
91419,767.9464,0.91862696,-21.567753,False,False
91420,767.9565,0.912643,-21.563488,False,False
91421,767.96643,0.9066567,-21.559221,False,False
91422,767.9763,0.9006684,-21.554955,False,False
91423,767.986,0.8946783,-21.550686,False,False
91424,767.9956,0.8886867,-21.546417,False,False
91425,768.005,0.8826937,-21.542149,False,False
91426,768.01434,0.87669957,-21.537882,False,False
91427,768.02356,0.8707045,-21.533615,False,False
91428,768.0326,0.8647086,-21.529348,False,False
91429,768.0415,0.8587122,-21.525082,False,False
91430,768.0503,0.85271543,-21.520817,False,False
91431,768.05896,0.84671843,-21.516554,False,False
91432,768.0675,0.8407215,-21.512293,False,False
91433,768.0759,0.8347247,-21.508034,False,False
91434,768.08417,0.82872826,-21.503777,False,False
91435,768.09235,0.8227323,-21.499523,False,False
91436,768.10034,0.816737,-21.495274,False,False
91437,768.1082,0.81074256,-21.491026,False,False
91438,768.11597,0.804749,-21.48678,False,False
91439,768.12354,0.7987566,-21.482538,False,False
91440,768.13104,0.7927654,-21.4783,False,False
91441,768.13837,0.7867756,-21.474068,False,False
91442,768.1456,0.7807873,-21.469835,False,False
91443,768.1527,0.77480054,-21.465612,False,False
91444,768.1596,0.7688156,-21.46139,False,False
91445,768.16644,0.76283246,-21.457172,False,False
91446,768.17316,0.7568513,-21.452961,False,False
91447,768.1797,0.7508722,-21.448751,False,False
91448,768.1861,0.74489534,-21.44455,False,False
91449,768.1924,0.7389207,-21.44035,False,False
91450,768.19855,0.7329484,-21.436155,False,False
91451,768.2046,0.7269786,-21.431967,False,False
91452,768.21045,0.72101134,-21.42778,False,False
91453,768.2162,0.71504664,-21.4236,False,False
91454,768.22186,0.70908463,-21.419424,False,False
91455,768.2273,0.7031254,-21.415253,False,False
91456,768.23267,0.697169,-21.411087,False,False
91457,768.2379,0.69121546,-21.406923,False,False
91458,768.243,0.6852649,-21.402765,False,False
91459,768.2479,0.6793172,-21.398615,False,False
91460,768.25275,0.67337227,-21.39447,False,False
91461,768.25745,0.6674299,-21.390339,False,False
91462,768.26196,0.66149,-21.386223,False,False
91463,768.2664,0.6555523,-21.382122,False,False
91464,768.2707,0.64961684,-21.378042,False,False
91465,768.27484,0.6436833,-21.373983,False,False
91466,768.2789,0.6377518,-21.369946,False,False
91467,768.2827,0.63182205,-21.365932,False,False
91468,768.2865,0.6258941,-21.361942,False,False
91469,768.2901,0.61996794,-21.35798,False,False
91470,768.2936,0.6140436,-21.35404,False,False
91471,768.2969,0.60812104,-21.350126,False,False
91472,768.3001,0.6022004,-21.34624,False,False
91473,768.30316,0.5962817,-21.342375,False,False
91474,768.30615,0.59036505,-21.338533,False,False
91475,768.3089,0.58445066,-21.334713,False,False
91476,768.3116,0.57853854,-21.330915,False,False
91477,768.31415,0.5726289,-21.327137,False,False
91478,768.3165,0.566722,-21.323374,False,False
91479,768.3188,0.56081784,-21.319628,False,False
91480,768.3209,0.55491686,-21.315897,False,False
91481,768.32294,0.54901916,-21.31218,False,False
91482,768.32477,0.543125,-21.308474,False,False
91483,768.3265,0.53723454,-21.304773,False,False
91484,768.32806,0.5313481,-21.30108,False,False
91485,768.3295,0.52546585,-21.297394,False,False
91486,768.3309,0.519588,-21.293713,False,False
91487,768.33203,0.51371485,-21.290031,False,False
91488,768.33307,0.5078465,-21.28635,False,False
91489,768.334,0.5019831,-21.28267,False,False
91490,768.3348,0.49612495,-21.278986,False,False
91491,768.33545,0.49027207,-21.2753,False,False
91492,768.33594,0.48442468,-21.271608,False,False
91493,768.3363,0.47858286,-21.267912,False,False
91494,768.33655,0.4727466,-21.26421,False,False
91495,768.3366,0.46691614,-21.260504,False,False
91496,768.3366,0.4610915,-21.256788,False,False
91497,768.3364,0.4552726,-21.253069,False,False
91498,768.3361,0.4494595,-21.24934,False,False
91499,768.3357,0.44365218,-21.245605,False,False
91500,768.3351,0.43785065,-21.241867,False,False
91501,768.3344,0.43205476,-21.238123,False,False
91502,768.33356,0.42626446,-21.234371,False,False
91503,768.3325,0.42047966,-21.230614,False,False
91504,768.3314,0.4147002,-21.226854,False,False
91505,768.33014,0.40892595,-21.22309,False,False
91506,768.3288,0.40315682,-21.219322,False,False
91507,768.3273,0.39739257,-21.215553,False,False
91508,768.32556,0.39163306,-21.211784,False,False
91509,768.3238,0.38587812,-21.208015,False,False
91510,768.32184,0.3801275,-21.204247,False,False
91511,768.31976,0.37438104,-21.200478,False,False
91512,768.31757,0.36863855,-21.196712,False,False
91513,768.31525,0.36289978,-21.192951,False,False
91514,768.31274,0.35716453,-21.189192,False,False
91515,768.3101,0.35143262,-21.185438,False,False
91516,768.3074,0.3457038,-21.18169,False,False
91517,768.3045,0.3399779,-21.177944,False,False
91518,768.3015,0.3342547,-21.174208,False,False
91519,768.29834,0.32853407,-21.170477,False,False
91520,768.29504,0.32281572,-21.166754,False,False
91521,768.2916,0.31709957,-21.163036,False,False
91522,768.288,0.31138545,-21.159325,False,False
91523,768.28436,0.3056732,-21.155622,False,False
91524,768.2805,0.2999627,-21.151926,False,False
91525,768.27655,0.2942538,-21.148237,False,False
91526,768.27246,0.28854635,-21.144556,False,False
91527,768.2682,0.2828403,-21.140879,False,False
91528,768.26385,0.27713552,-21.137209,False,False
91529,768.25934,0.27143192,-21.133547,False,False
91530,768.2547,0.2657294,-21.129889,False,False
91531,768.2499,0.26002792,-21.126236,False,False
91532,768.245,0.2543274,-21.12259,False,False
91533,768.2399,0.24862775,-21.118946,False,False
91534,768.23474,0.24292903,-21.115307,False,False
91535,768.22943,0.2372311,-21.111671,False,False
91536,768.224,0.231534,-21.108038,False,False
91537,768.2184,0.22583766,-21.104406,False,False
91538,768.21265,0.22014204,-21.100777,False,False
