step,altitude,pitch,roll,disturbance
14935,717.64545,-3.336163,-17.335413,False
14936,717.65454,-3.3324919,-17.333845,False
14937,717.6637,-3.3288233,-17.332281,False
14938,717.6729,-3.325158,-17.33072,False
14939,717.6822,-3.321496,-17.329166,False
14940,717.6916,-3.3178377,-17.327616,False
14941,717.701,-3.3141825,-17.32607,False
14942,717.71045,-3.3105314,-17.324532,False
14943,717.7199,-3.3068843,-17.322998,False
14944,717.7295,-3.3032415,-17.321468,False
14945,717.73914,-3.2996035,-17.319944,False
14946,717.74884,-3.29597,-17.318426,False
14947,717.7586,-3.2923417,-17.31691,False
14948,717.7684,-3.288719,-17.315401,False
14949,717.77826,-3.2851014,-17.313894,False
14950,717.78815,-3.2814898,-17.312393,False
14951,717.7981,-3.277885,-17.310892,False
14952,717.8081,-3.2742863,-17.309395,False
14953,717.8182,-3.2706945,-17.307898,False
14954,717.8283,-3.2671099,-17.306404,False
14955,717.8385,-3.2635326,-17.304913,False
14956,717.84875,-3.2599633,-17.30342,False
14957,717.859,-3.2564023,-17.301928,False
14958,717.8694,-3.2528493,-17.300434,False
14959,717.87976,-3.249305,-17.29894,False
14960,717.8902,-3.24577,-17.297445,False
14961,717.9007,-3.242244,-17.295948,False
14962,717.91125,-3.2387278,-17.294449,False
14963,717.9218,-3.2352214,-17.292948,False
14964,717.9325,-3.2317252,-17.291445,False
14965,717.9432,-3.2282395,-17.289938,False
14966,717.9539,-3.224764,-17.28843,False
14967,717.96466,-3.2213,-17.286917,False
14968,717.9755,-3.2178469,-17.2854,False
14969,717.9864,-3.214405,-17.28388,False
14970,717.9973,-3.2109752,-17.282354,False
14971,718.0083,-3.2075567,-17.280828,False
14972,718.01935,-3.2041507,-17.279297,False
14973,718.0304,-3.2007568,-17.277761,False
14974,718.04156,-3.197375,-17.276224,False
14975,718.0527,-3.1940062,-17.274681,False
14976,718.0639,-3.19065,-17.273134,False
14977,718.07513,-3.1873064,-17.271585,False
14978,718.0865,-3.183976,-17.270031,False
14979,718.0978,-3.1806586,-17.268475,False
14980,718.1092,-3.1773546,-17.266916,False
14981,718.1206,-3.1740637,-17.26535,False
14982,718.1321,-3.1707864,-17.263784,False
14983,718.1436,-3.1675227,-17.262213,False
14984,718.15515,-3.1642723,-17.26064,False
14985,718.16675,-3.1610358,-17.259062,False
14986,718.1784,-3.1578126,-17.257483,False
14987,718.19006,-3.1546035,-17.2559,False
14988,718.2018,-3.1514077,-17.254314,False
14989,718.2135,-3.1482258,-17.252724,False
14990,718.22534,-3.1450574,-17.251133,False
14991,718.2372,-3.1419027,-17.249538,False
14992,718.249,-3.1387613,-17.24794,False
14993,718.2609,-3.1356337,-17.24634,False
14994,718.2729,-3.1325197,-17.244736,False
14995,718.28485,-3.129419,-17.24313,False
14996,718.2969,-3.1263318,-17.24152,False
14997,718.30896,-3.1232576,-17.239908,False
14998,718.32104,-3.120197,-17.238295,False
14999,718.3331,-3.1171498,-17.236677,False
15000,718.34534,-3.1141155,-17.23506,False
15001,718.3575,-3.1110942,-17.233437,False
15002,718.36975,-3.1080859,-17.231812,False
15003,718.382,-3.1050904,-17.230185,False
15004,718.3943,-3.1021073,-17.228556,False
15005,718.4066,-3.0991368,-17.226923,False
15006,718.41895,-3.096179,-17.225286,False
15007,718.43134,-3.0932336,-17.223652,False
15008,718.4438,-3.0903,-17.22201,False
15009,718.45624,-3.0873787,-17.22037,False
15010,718.4687,-3.0844696,-17.218725,False
15011,718.4812,-3.0815723,-17.21708,False
15012,718.4938,-3.0786865,-17.21543,False
15013,718.50635,-3.0758123,-17.21378,False
15014,718.5189,-3.07295,-17.212128,False
15015,718.53156,-3.0700989,-17.210472,False
15016,718.5442,-3.0672588,-17.208817,False
15017,718.5569,-3.06443,-17.207159,False
15018,718.5696,-3.0616124,-17.2055,False
15019,718.5823,-3.0588052,-17.203838,False
15020,718.59503,-3.056009,-17.202175,False
15021,718.60785,-3.0532236,-17.200512,False
15022,718.6206,-3.0504487,-17.198847,False
15023,718.6334,-3.0476842,-17.197182,False
15024,718.6463,-3.04493,-17.195515,False
15025,718.6592,-3.0421863,-17.193846,False
15026,718.67206,-3.0394523,-17.192177,False
15027,718.685,-3.0367289,-17.190506,False
15028,718.69794,-3.0340154,-17.188835,False
15029,718.7109,-3.0313118,-17.187162,False
15030,718.7239,-3.028618,-17.185492,False
15031,718.7369,-3.025934,-17.183817,False
15032,718.7499,-3.0232596,-17.182144,False
15033,718.76294,-3.020595,-17.180471,False
15034,718.776,-3.01794,-17.178797,False
15035,718.78906,-3.0152943,-17.177122,False
15036,718.8022,-3.0126586,-17.175447,False
15037,718.8153,-3.010032,-17.173773,False
15038,718.8284,-3.007415,-17.172094,False
15039,718.84155,-3.0048072,-17.17042,False
15040,718.85474,-3.002209,-17.168743,False
15041,718.8679,-2.9996197,-17.167067,False
15042,718.8811,-2.9970398,-17.16539,False
15043,718.89435,-2.9944692,-17.163713,False
15044,718.90753,-2.9919076,-17.162037,False
15045,718.9208,-2.9893556,-17.160358,False
15046,718.9341,-2.9868126,-17.15868,False
15047,718.9473,-2.9842787,-17.157001,False
15048,718.96063,-2.981754,-17.155323,False
15049,718.97394,-2.9792387,-17.153645,False
15050,718.98724,-2.9767327,-17.151966,False
15051,719.00055,-2.9742358,-17.150288,False
15052,719.0139,-2.971748,-17.148607,False
15053,719.0272,-2.9692698,-17.146929,False
15054,719.0406,-2.9668007,-17.145248,False
15055,719.05396,-2.9643407,-17.143568,False
15056,719.0673,-2.9618902,-17.14189,False
15057,719.08075,-2.959449,-17.140207,False
15058,719.0941,-2.9570172,-17.138527,False
15059,719.10754,-2.9545946,-17.136845,False
15060,719.121,-2.9521813,-17.135162,False
15061,719.1344,-2.9497776,-17.133478,False
15062,719.1478,-2.9473834,-17.131796,False
15063,719.16125,-2.9449985,-17.130112,False
15064,719.17474,-2.9426234,-17.128428,False
15065,719.1882,-2.9402575,-17.126743,False
15066,719.20166,-2.9379015,-17.125057,False
15067,719.2151,-2.935555,-17.123373,False
15068,719.2286,-2.933218,-17.121685,False
15069,719.24207,-2.9308906,-17.119999,False
15070,719.25555,-2.928573,-17.118309,False
15071,719.26904,-2.926265,-17.116621,False
15072,719.28253,-2.9239666,-17.11493,False
15073,719.2961,-2.9216783,-17.11324,False
15074,719.3096,-2.9193997,-17.111547,False
15075,719.32306,-2.9171312,-17.109856,False
15076,719.3366,-2.9148722,-17.108164,False
15077,719.3501,-2.912623,-17.106468,False
15078,719.3636,-2.910384,-17.104773,False
15079,719.37714,-2.9081547,-17.103079,False
15080,719.3907,-2.9059355,-17.101381,False
15081,719.4042,-2.9037263,-17.099684,False
15082,719.4177,-2.901527,-17.097984,False
15083,719.4312,-2.8993378,-17.096285,False
15084,719.44476,-2.8971584,-17.094585,False
15085,719.4583,-2.8949893,-17.092884,False
15086,719.4718,-2.89283,-17.091179,False
15087,719.48535,-2.890681,-17.089478,False
15088,719.49884,-2.888542,-17.087772,False
15089,719.5124,-2.886413,-17.086067,False
15090,719.52594,-2.8842943,-17.08436,False
15091,719.5394,-2.8821857,-17.082653,False
15092,719.553,-2.8800871,-17.080942,False
15093,719.56647,-2.8779988,-17.079231,False
15094,719.57996,-2.8759205,-17.07752,False
15095,719.5935,-2.8738525,-17.075808,False
15096,719.607,-2.8717945,-17.074095,False
15097,719.6205,-2.8697467,-17.072382,False
15098,719.634,-2.867709,-17.070665,False
15099,719.6475,-2.8656814,-17.068947,False
15100,719.661,-2.863664,-17.06723,False
15101,719.6745,-2.8616567,-17.06551,False
15102,719.6879,-2.8596594,-17.06379,False
15103,719.7014,-2.8576722,-17.062067,False
15104,719.7149,-2.855695,-17.060345,False
15105,719.72833,-2.8537278,-17.05862,False
15106,719.7418,-2.8517709,-17.056896,False
15107,719.75525,-2.849824,-17.05517,False
15108,719.7687,-2.8478868,-17.053442,False
15109,719.7821,-2.8459597,-17.051712,False
15110,719.79553,-2.8440428,-17.04998,False
15111,719.80896,-2.8421357,-17.048248,False
15112,719.8224,-2.8402386,-17.046515,False
15113,719.83575,-2.8383512,-17.044783,False
15114,719.8492,-2.836474,-17.043045,False
15115,719.86255,-2.8346064,-17.041311,False
15116,719.8759,-2.8327487,-17.039572,False
15117,719.8893,-2.830901,-17.037832,False
15118,719.9026,-2.8290627,-17.036093,False
15119,719.91595,-2.827234,-17.034353,False
15120,719.92926,-2.8254154,-17.03261,False
15121,719.94257,-2.8236065,-17.030867,False
15122,719.9559,-2.8218074,-17.029121,False
15123,719.9692,-2.8200176,-17.027376,False
15124,719.9824,-2.8182378,-17.025627,False
15125,719.9957,-2.8164675,-17.02388,False
15126,720.009,-2.8147066,-17.02213,False
15127,720.0222,-2.8129551,-17.02038,False
15128,720.0354,-2.8112133,-17.018627,False
15129,720.04865,-2.8094807,-17.016876,False
15130,720.0618,-2.8077579,-17.015121,False
15131,720.075,-2.8060443,-17.013367,False
15132,720.0882,-2.80434,-17.01161,False
15133,720.1013,-2.8026452,-17.009853,False
15134,720.11444,-2.8009596,-17.008095,False
15135,720.12756,-2.7992835,-17.006334,False
15136,720.1407,-2.7976167,-17.004574,False
15137,720.15375,-2.7959592,-17.002813,False
15138,720.1668,-2.7943108,-17.001053,False
15139,720.1799,-2.792672,-16.999289,False
15140,720.19293,-2.791042,-16.997524,False
15141,720.20593,-2.7894213,-16.995758,False
15142,720.21893,-2.7878098,-16.993994,False
15143,720.2319,-2.7862074,-16.992226,False
15144,720.2449,-2.784614,-16.990458,False
15145,720.2578,-2.7830298,-16.98869,False
15146,720.2707,-2.7814548,-16.98692,False
15147,720.2836,-2.7798889,-16.985147,False
15148,720.2965,-2.7783318,-16.983376,False
15149,720.3094,-2.7767837,-16.981602,False
15150,720.3222,-2.7752447,-16.979828,False
15151,720.335,-2.7737148,-16.978052,False
15152,720.34784,-2.7721937,-16.976276,False
15153,720.3606,-2.7706819,-16.974499,False
15154,720.37335,-2.7691789,-16.972721,False
15155,720.3861,-2.7676847,-16.970942,False
15156,720.3988,-2.7661996,-16.969162,False
15157,720.4115,-2.7647235,-16.96738,False
15158,720.42413,-2.7632563,-16.9656,False
15159,720.43677,-2.761798,-16.963816,False
15160,720.4494,-2.7603486,-16.96203,False
15161,720.462,-2.758908,-16.960245,False
15162,720.47455,-2.7574766,-16.95846,False
15163,720.4871,-2.756054,-16.956673,False
15164,720.49963,-2.75464,-16.954884,False
15165,720.51215,-2.7532353,-16.953096,False
15166,720.5246,-2.7518394,-16.951303,False
15167,720.53705,-2.750452,-16.949512,False
15168,720.54944,-2.7490737,-16.947721,False
15169,720.5618,-2.7477045,-16.945927,False
15170,720.5742,-2.746344,-16.944134,False
15171,720.58655,-2.7449923,-16.942337,False
15172,720.5989,-2.7436495,-16.940544,False
15173,720.61115,-2.7423158,-16.938745,False
15174,720.6234,-2.7409909,-16.936947,False
15175,720.6356,-2.7396748,-16.935148,False
15176,720.6478,-2.7383673,-16.933348,False
15177,720.66003,-2.7370691,-16.931547,False
15178,720.6722,-2.7357795,-16.929743,False
15179,720.68427,-2.7344992,-16.92794,False
15180,720.69635,-2.7332275,-16.926134,False
15181,720.70844,-2.7319648,-16.92433,False
15182,720.72046,-2.730711,-16.922523,False
15183,720.7324,-2.729466,-16.920715,False
15184,720.7444,-2.72823,-16.918905,False
15185,720.75635,-2.7270029,-16.917095,False
15186,720.76825,-2.7257845,-16.915285,False
15187,720.7801,-2.724575,-16.913471,False
15188,720.79193,-2.7233746,-16.91166,False
15189,720.8038,-2.7221828,-16.909843,False
15190,720.81555,-2.721,-16.908028,False
15191,720.8273,-2.719826,-16.906212,False
15192,720.839,-2.718661,-16.904392,False
15193,720.8507,-2.7175047,-16.902575,False
15194,720.8623,-2.7163575,-16.900753,False
15195,720.87396,-2.7152193,-16.898932,False
15196,720.8855,-2.7140896,-16.897108,False
15197,720.89703,-2.712969,-16.895285,False
15198,720.90857,-2.7118573,-16.893461,False
15199,720.92004,-2.7107544,-16.891634,False
15200,720.93146,-2.7096605,-16.889807,False
15201,720.9429,-2.7085755,-16.88798,False
15202,720.9542,-2.7074993,-16.886148,False
15203,720.9656,-2.7064319,-16.88432,False
15204,720.97687,-2.7053733,-16.882486,False
15205,720.98816,-2.7043235,-16.880655,False
15206,720.9994,-2.7032828,-16.87882,False
15207,721.01056,-2.702251,-16.876986,False
15208,721.0217,-2.7012281,-16.875147,False
15209,721.03284,-2.7002137,-16.87331,False
15210,721.0439,-2.6992087,-16.871471,False
15211,721.05493,-2.6982121,-16.869633,False
15212,721.0659,-2.6972246,-16.867792,False
15213,721.0769,-2.696246,-16.86595,False
15214,721.0878,-2.6952763,-16.864105,False
15215,721.0987,-2.694315,-16.86226,False
15216,721.1095,-2.693363,-16.860415,False
15217,721.1203,-2.6924195,-16.858568,False
15218,721.1311,-2.6914847,-16.85672,False
15219,721.1418,-2.6905591,-16.854872,False
15220,721.15247,-2.689642,-16.853022,False
15221,721.16315,-2.6887336,-16.851168,False
15222,721.1737,-2.6878335,-16.849316,False
15223,721.18427,-2.6869426,-16.84746,False
15224,721.1948,-2.68606,-16.8456,False
15225,721.20526,-2.6851861,-16.843739,False
15226,721.2157,-2.6843204,-16.841877,False
15227,721.2261,-2.6834636,-16.84001,False
15228,721.23645,-2.682615,-16.83814,False
15229,721.24677,-2.681775,-16.836267,False
15230,721.257,-2.6809435,-16.834393,False
15231,721.2672,-2.68012,-16.832514,False
15232,721.2774,-2.679305,-16.830631,False
15233,721.28754,-2.6784983,-16.828749,False
15234,721.2976,-2.6776998,-16.826862,False
15235,721.3077,-2.6769097,-16.824972,False
15236,721.3177,-2.6761274,-16.823082,False
15237,721.32764,-2.6753538,-16.821188,False
15238,721.3375,-2.6745882,-16.819292,False
15239,721.34735,-2.6738307,-16.817394,False
15240,721.3572,-2.6730814,-16.815496,False
15241,721.36694,-2.6723404,-16.813595,False
15242,721.3767,-2.6716075,-16.811693,False
15243,721.38635,-2.6708827,-16.80979,False
15244,721.396,-2.6701663,-16.807886,False
15245,721.4056,-2.669458,-16.805983,False
15246,721.4151,-2.6687574,-16.804075,False
15247,721.42456,-2.6680655,-16.80217,False
15248,721.434,-2.6673815,-16.800264,False
15249,721.4434,-2.6667056,-16.798359,False
15250,721.45276,-2.666038,-16.796453,False
15251,721.46204,-2.6653788,-16.794548,False
15252,721.4713,-2.6647274,-16.79264,False
15253,721.48047,-2.6640844,-16.790735,False
15254,721.4896,-2.6634495,-16.78883,False
15255,721.4987,-2.6628225,-16.786924,False
15256,721.50775,-2.662204,-16.785017,False
15257,721.5167,-2.6615934,-16.783112,False
15258,721.5257,-2.6609914,-16.781206,False
15259,721.5346,-2.6603973,-16.779299,False
15260,721.54346,-2.6598117,-16.777393,False
15261,721.55225,-2.6592343,-16.775488,False
15262,721.561,-2.6586652,-16.773582,False
15263,721.56964,-2.658104,-16.771675,False
15264,721.57825,-2.6575513,-16.76977,False
15265,721.58685,-2.6570067,-16.767862,False
15266,721.5954,-2.6564705,-16.765955,False
15267,721.6039,-2.6559427,-16.764046,False
15268,721.6123,-2.655423,-16.762136,False
15269,721.62067,-2.6549115,-16.760227,False
15270,721.62897,-2.6544085,-16.758318,False
15271,721.6372,-2.6539135,-16.756407,False
15272,721.64545,-2.6534274,-16.754494,False
15273,721.6536,-2.6529493,-16.752583,False
15274,721.6617,-2.6524796,-16.750668,False
15275,721.66974,-2.6520183,-16.748753,False
15276,721.67773,-2.6515653,-16.746836,False
15277,721.68567,-2.6511207,-16.744919,False
15278,721.69354,-2.6506844,-16.743,False
15279,721.70135,-2.6502566,-16.741081,False
15280,721.70917,-2.6498373,-16.73916,False
15281,721.71686,-2.6494265,-16.737238,False
15282,721.7245,-2.6490235,-16.735315,False
15283,721.7321,-2.6486297,-16.73339,False
15284,721.7396,-2.648244,-16.731464,False
15285,721.74713,-2.6478665,-16.729538,False
15286,721.7546,-2.6474977,-16.72761,False
15287,721.7619,-2.6471374,-16.725681,False
15288,721.7692,-2.6467855,-16.72375,False
15289,721.7765,-2.646442,-16.721819,False
15290,721.7837,-2.6461072,-16.719885,False
15291,721.79083,-2.6457803,-16.717953,False
15292,721.7979,-2.6454623,-16.716019,False
15293,721.80493,-2.6451526,-16.71408,False
15294,721.8119,-2.6448512,-16.712147,False
15295,721.8188,-2.6445577,-16.710213,False
15296,721.8256,-2.644271,-16.708288,False
15297,721.8324,-2.6439898,-16.706373,False
15298,721.8391,-2.6437135,-16.704475,False
15299,721.84576,-2.6434412,-16.702595,False
15300,721.85236,-2.643172,-16.700737,False
15301,721.8589,-2.6429052,-16.698904,False
15302,721.86536,-2.64264,-16.697096,False
15303,721.87177,-2.642376,-16.695314,False
15304,721.8781,-2.642112,-16.69356,False
15305,721.8844,-2.6418474,-16.691833,False
15306,721.8906,-2.641582,-16.690134,False
15307,721.8968,-2.641315,-16.688461,False
15308,721.9029,-2.641046,-16.686815,False
15309,721.90894,-2.6407747,-16.685196,False
15310,721.9149,-2.6405003,-16.683598,False
15311,721.92084,-2.640223,-16.68202,False
15312,721.9267,-2.6399424,-16.680464,False
15313,721.93243,-2.639658,-16.678923,False
15314,721.9382,-2.6393692,-16.6774,False
15315,721.94385,-2.6390767,-16.675888,False
15316,721.9494,-2.6387796,-16.67439,False
15317,721.95496,-2.6384783,-16.672903,False
15318,721.96045,-2.638172,-16.671421,False
15319,721.9658,-2.6378615,-16.669943,False
15320,721.9711,-2.6375458,-16.66847,False
15321,721.97644,-2.637226,-16.666998,False
15322,721.9816,-2.6369019,-16.665527,False
15323,721.98676,-2.6365728,-16.664055,False
15324,721.9919,-2.6362395,-16.662582,False
15325,721.9969,-2.6359024,-16.661106,False
15326,722.00183,-2.635561,-16.659626,False
15327,722.0067,-2.6352162,-16.658142,False
15328,722.01154,-2.6348674,-16.656652,False
15329,722.0163,-2.6345155,-16.65516,False
15330,722.021,-2.6341605,-16.653662,False
15331,722.0256,-2.633803,-16.652157,False
15332,722.03015,-2.6334429,-16.65065,False
15333,722.03467,-2.633081,-16.649137,False
15334,722.03906,-2.6327171,-16.647621,False
15335,722.04346,-2.632352,-16.646101,False
15336,722.0477,-2.6319861,-16.644577,False
15337,722.052,-2.6316197,-16.643053,False
15338,722.05615,-2.6312532,-16.641525,False
15339,722.06024,-2.630887,-16.639997,False
15340,722.0643,-2.6305218,-16.63847,False
15341,722.0683,-2.6301575,-16.636944,False
15342,722.0722,-2.6297948,-16.635414,False
15343,722.07605,-2.6294343,-16.63389,False
15344,722.07983,-2.6290767,-16.632364,False
15345,722.0835,-2.6287217,-16.630844,False
15346,722.08716,-2.6283703,-16.629326,False
15347,722.09076,-2.6280227,-16.627811,False
15348,722.0943,-2.6276796,-16.6263,False
15349,722.0977,-2.627341,-16.62479,False
15350,722.10114,-2.6270077,-16.623285,False
15351,722.10443,-2.6266801,-16.621786,False
15352,722.1077,-2.6263585,-16.620289,False
15353,722.1109,-2.6260436,-16.618795,False
15354,722.114,-2.625735,-16.617304,False
15355,722.11707,-2.6254342,-16.61582,False
15356,722.12006,-2.625141,-16.614334,False
15357,722.12305,-2.6248555,-16.612854,False
15358,722.1259,-2.6245782,-16.611372,False
15359,722.12866,-2.6243095,-16.609896,False
15360,722.1314,-2.6240501,-16.60842,False
15361,722.1341,-2.6238,-16.606943,False
15362,722.1367,-2.6235592,-16.605469,False
15363,722.1392,-2.6233284,-16.603992,False
15364,722.1417,-2.623108,-16.602516,False
15365,722.1441,-2.6228976,-16.601038,False
15366,722.1465,-2.6226978,-16.599558,False
15367,722.14874,-2.622509,-16.598078,False
15368,722.15094,-2.6223311,-16.596592,False
15369,722.15314,-2.6221645,-16.595106,False
15370,722.1552,-2.6220093,-16.593616,False
15371,722.1572,-2.6218655,-16.592121,False
15372,722.1592,-2.621734,-16.590622,False
15373,722.1611,-2.6216166,-16.589119,False
15374,722.16284,-2.621516,-16.58761,False
15375,722.1646,-2.6214337,-16.586096,False
15376,722.1663,-2.6213725,-16.584572,False
15377,722.1679,-2.621334,-16.583042,False
15378,722.1695,-2.6213205,-16.581507,False
15379,722.17096,-2.6213334,-16.579958,False
15380,722.17236,-2.6213746,-16.578403,False
15381,722.1737,-2.6214454,-16.57684,False
15382,722.175,-2.621548,-16.575264,False
15383,722.1762,-2.621683,-16.573679,False
15384,722.17737,-2.621852,-16.572083,False
15385,722.17847,-2.622056,-16.570473,False
15386,722.1795,-2.6222963,-16.568853,False
15387,722.1804,-2.6225736,-16.567219,False
15388,722.18134,-2.6228893,-16.565573,False
15389,722.1821,-2.6232433,-16.563915,False
15390,722.18286,-2.6236367,-16.56224,False
15391,722.18353,-2.62407,-16.560555,False
15392,722.18414,-2.6245437,-16.558851,False
15393,722.1847,-2.625058,-16.557137,False
15394,722.1852,-2.6256132,-16.555403,False
15395,722.18555,-2.6262093,-16.553656,False
15396,722.1859,-2.6268466,-16.551891,False
15397,722.18616,-2.6275249,-16.550112,False
15398,722.18634,-2.6282442,-16.548315,False
15399,722.18646,-2.629004,-16.546501,False
15400,722.18646,-2.6298044,-16.54467,False
15401,722.18646,-2.6306446,-16.542824,False
15402,722.18634,-2.6315246,-16.54096,False
15403,722.18616,-2.632444,-16.539078,False
15404,722.1859,-2.6334016,-16.537182,False
15405,722.1856,-2.6343977,-16.535265,False
15406,722.1852,-2.6354306,-16.533337,False
15407,722.1847,-2.6365001,-16.531387,False
15408,722.18414,-2.6376054,-16.529425,False
15409,722.18353,-2.6387455,-16.527445,False
15410,722.1828,-2.6399195,-16.52545,False
15411,722.182,-2.641127,-16.523441,False
15412,722.18115,-2.6423664,-16.521418,False
15413,722.1802,-2.643637,-16.51938,False
15414,722.17914,-2.644938,-16.51733,False
15415,722.17804,-2.646268,-16.515265,False
15416,722.1768,-2.647626,-16.513191,False
15417,722.17554,-2.6490111,-16.511103,False
15418,722.1742,-2.650422,-16.509005,False
15419,722.1728,-2.6518576,-16.506897,False
15420,722.1712,-2.6533175,-16.50478,False
15421,722.1696,-2.6547997,-16.502653,False
15422,722.1679,-2.6563032,-16.500519,False
15423,722.16614,-2.6578274,-16.498377,False
15424,722.16425,-2.6593704,-16.496231,False
15425,722.1623,-2.660932,-16.494078,False
15426,722.1603,-2.6625106,-16.491919,False
15427,722.15814,-2.6641052,-16.489756,False
15428,722.1559,-2.6657147,-16.48759,False
15429,722.15356,-2.667338,-16.485422,False
15430,722.1512,-2.6689742,-16.483252,False
15431,722.1487,-2.670622,-16.48108,False
15432,722.14606,-2.6722808,-16.478907,False
15433,722.1434,-2.6739492,-16.476732,False
15434,722.1406,-2.6756268,-16.474558,False
15435,722.13776,-2.677312,-16.472387,False
15436,722.13477,-2.6790042,-16.470217,False
15437,722.1317,-2.6807027,-16.468048,False
15438,722.12854,-2.6824062,-16.465881,False
15439,722.1253,-2.6841145,-16.463718,False
15440,722.12195,-2.685826,-16.461557,False
15441,722.1185,-2.687541,-16.459402,False
15442,722.115,-2.689258,-16.457249,False
15443,722.1113,-2.6909766,-16.455103,False
15444,722.1076,-2.692696,-16.452961,False
15445,722.10376,-2.6944158,-16.450823,False
15446,722.0998,-2.6961353,-16.44869,False
15447,722.09576,-2.697854,-16.446562,False
15448,722.0916,-2.6995714,-16.44444,False
15449,722.0874,-2.7012868,-16.442327,False
15450,722.08307,-2.703,-16.440218,False
15451,722.0786,-2.7047105,-16.438114,False
15452,722.07404,-2.7064183,-16.43602,False
15453,722.0694,-2.7081225,-16.43393,False
15454,722.06464,-2.7098231,-16.431847,False
15455,722.0598,-2.71152,-16.42977,False
15456,722.0549,-2.7132127,-16.4277,False
15457,722.0498,-2.714901,-16.425638,False
15458,722.0446,-2.716585,-16.423582,False
15459,722.03937,-2.7182643,-16.421534,False
15460,722.034,-2.719939,-16.419493,False
15461,722.0285,-2.7216086,-16.417458,False
15462,722.0229,-2.7232738,-16.415428,False
15463,722.0172,-2.7249339,-16.413408,False
15464,722.0114,-2.7265897,-16.411394,False
15465,722.0055,-2.7282403,-16.409386,False
15466,721.9995,-2.7298865,-16.407383,False
15467,721.9934,-2.731528,-16.40539,False
15468,721.9872,-2.7331653,-16.403402,False
15469,721.98083,-2.734798,-16.40142,False
15470,721.9744,-2.7364268,-16.399445,False
15471,721.9679,-2.7380514,-16.397476,False
15472,721.96124,-2.7396727,-16.395514,False
15473,721.95447,-2.7412903,-16.393557,False
15474,721.9476,-2.742905,-16.391605,False
15475,721.9406,-2.7445161,-16.38966,False
15476,721.93353,-2.7461245,-16.387718,False
15477,721.92633,-2.7477307,-16.385784,False
15478,721.91907,-2.7493346,-16.383854,False
15479,721.9117,-2.7509367,-16.381927,False
15480,721.9042,-2.7525373,-16.380009,False
15481,721.89655,-2.7541366,-16.378092,False
15482,721.8888,-2.755735,-16.37618,False
15483,721.881,-2.7573328,-16.374273,False
15484,721.873,-2.7589302,-16.37237,False
15485,721.8649,-2.7605278,-16.370468,False
15486,721.8568,-2.762126,-16.368572,False
15487,721.8485,-2.763725,-16.366678,False
15488,721.84015,-2.765325,-16.364788,False
15489,721.83167,-2.7669268,-16.3629,False
15490,721.82306,-2.7685301,-16.361013,False
15491,721.81433,-2.7701359,-16.35913,False
15492,721.8055,-2.7717443,-16.35725,False
15493,721.7966,-2.7733552,-16.35537,False
15494,721.78754,-2.7749696,-16.353495,False
15495,721.7784,-2.7765877,-16.351618,False
15496,721.7691,-2.7782094,-16.349743,False
15497,721.75977,-2.7798357,-16.34787,False
15498,721.7503,-2.7814662,-16.345995,False
15499,721.74066,-2.783102,-16.344124,False
15500,721.731,-2.7847426,-16.342253,False
15501,721.7212,-2.7863886,-16.340382,False
15502,721.71124,-2.7880406,-16.33851,False
15503,721.70123,-2.7896986,-16.33664,False
15504,721.6911,-2.7913625,-16.334764,False
15505,721.68085,-2.7930334,-16.332893,False
15506,721.6705,-2.7947104,-16.33102,False
15507,721.66003,-2.796395,-16.329147,False
15508,721.6495,-2.7980864,-16.327272,False
15509,721.63873,-2.7997854,-16.325396,False
15510,721.6279,-2.8014917,-16.323519,False
15511,721.61707,-2.8032062,-16.321642,False
15512,721.606,-2.8049285,-16.319761,False
15513,721.5949,-2.8066587,-16.31788,False
15514,721.5837,-2.8083975,-16.315998,False
15515,721.5723,-2.810145,-16.314112,False
15516,721.56085,-2.8119004,-16.312227,False
15517,721.54926,-2.8136647,-16.310339,False
15518,721.5376,-2.8154378,-16.308449,False
15519,721.52576,-2.8172197,-16.306557,False
15520,721.51385,-2.8190107,-16.304663,False
15521,721.50183,-2.820811,-16.302767,False
15522,721.4897,-2.8226202,-16.300867,False
15523,721.4775,-2.8244386,-16.298967,False
15524,721.4651,-2.826266,-16.297064,False
15525,721.45264,-2.8281028,-16.29516,False
15526,721.44006,-2.8299491,-16.293253,False
15527,721.42737,-2.8318043,-16.291344,False
15528,721.41455,-2.8336687,-16.289433,False
15529,721.4017,-2.8355427,-16.28752,False
15530,721.3886,-2.837426,-16.285603,False
15531,721.3755,-2.839318,-16.283686,False
15532,721.36224,-2.8412194,-16.281765,False
15533,721.3489,-2.8431299,-16.279842,False
15534,721.3354,-2.8450496,-16.27792,False
15535,721.3218,-2.8469782,-16.275991,False
15536,721.3081,-2.8489158,-16.274063,False
15537,721.29425,-2.8508623,-16.272135,False
15538,721.28033,-2.8528175,-16.2702,False
15539,721.2663,-2.8547814,-16.268267,False
15540,721.25214,-2.856754,-16.266333,False
15541,721.23785,-2.858735,-16.264395,False
15542,721.22345,-2.8607244,-16.262455,False
15543,721.209,-2.8627222,-16.260513,False
15544,721.19434,-2.864728,-16.258572,False
15545,721.1796,-2.8667421,-16.256626,False
15546,721.16473,-2.868764,-16.25468,False
15547,721.1498,-2.8707938,-16.252733,False
15548,721.1347,-2.8728313,-16.250784,False
15549,721.11957,-2.8748767,-16.248837,False
15550,721.10425,-2.8769293,-16.246885,False
